Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
5/18/21,Tioga,6,"3,726",625,"107,055"
5/19/21,Tioga,9,"3,735",356,"107,411"
5/20/21,Tioga,12,"3,747",314,"107,725"
5/21/21,Tioga,10,"3,757",439,"108,164"
5/22/21,Tioga,0,"3,757",252,"108,416"
5/23/21,Tioga,3,"3,760",99,"108,515"
5/24/21,Tioga,2,"3,762",140,"108,655"
5/25/21,Tioga,4,"3,766",388,"109,043"
5/26/21,Tioga,8,"3,774",296,"109,339"
5/27/21,Tioga,5,"3,779",289,"109,628"
5/28/21,Tioga,9,"3,788",397,"110,025"
5/29/21,Tioga,5,"3,793",222,"110,247"
5/30/21,Tioga,1,"3,794",90,"110,337"
5/31/21,Tioga,1,"3,795",82,"110,419"
6/1/21,Tioga,1,"3,796",133,"110,552"
6/2/21,Tioga,3,"3,799",417,"110,969"
6/3/21,Tioga,2,"3,801",262,"111,231"
6/4/21,Tioga,10,"3,811",381,"111,612"
6/5/21,Tioga,2,"3,813",223,"111,835"
6/6/21,Tioga,2,"3,815",68,"111,903"
6/7/21,Tioga,2,"3,817",124,"112,027"
6/8/21,Tioga,3,"3,820",416,"112,443"
6/9/21,Tioga,1,"3,821",218,"112,661"
6/10/21,Tioga,6,"3,827",238,"112,899"
6/11/21,Tioga,0,"3,827",381,"113,280"
6/12/21,Tioga,2,"3,829",177,"113,457"
6/13/21,Tioga,0,"3,829",61,"113,518"
6/14/21,Tioga,1,"3,830",115,"113,633"
6/15/21,Tioga,0,"3,830",268,"113,901"
6/16/21,Tioga,0,"3,830",257,"114,158"
6/17/21,Tioga,1,"3,831",186,"114,344"
6/18/21,Tioga,3,"3,834",254,"114,598"
6/19/21,Tioga,0,"3,834",114,"114,712"
6/20/21,Tioga,2,"3,836",56,"114,768"
6/21/21,Tioga,1,"3,837",125,"114,893"
6/22/21,Tioga,1,"3,838",188,"115,081"
6/23/21,Tioga,1,"3,839",216,"115,297"
6/24/21,Tioga,0,"3,839",144,"115,441"
6/25/21,Tioga,1,"3,840",186,"115,627"
6/26/21,Tioga,0,"3,840",150,"115,777"
6/27/21,Tioga,1,"3,841",66,"115,843"
6/28/21,Tioga,1,"3,842",98,"115,941"
6/29/21,Tioga,0,"3,842",202,"116,143"
6/30/21,Tioga,0,"3,842",165,"116,308"
7/1/21,Tioga,0,"3,842",108,"116,416"
7/2/21,Tioga,0,"3,842",139,"116,555"
7/3/21,Tioga,1,"3,843",111,"116,666"
7/4/21,Tioga,0,"3,843",63,"116,729"
7/5/21,Tioga,0,"3,843",49,"116,778"
7/6/21,Tioga,0,"3,843",80,"116,858"
7/7/21,Tioga,1,"3,844",229,"117,087"
7/8/21,Tioga,0,"3,844",134,"117,221"
7/9/21,Tioga,1,"3,845",125,"117,346"
7/10/21,Tioga,0,"3,845",74,"117,420"
7/11/21,Tioga,0,"3,845",50,"117,470"
7/12/21,Tioga,3,"3,848",69,"117,539"
7/13/21,Tioga,3,"3,851",188,"117,727"
7/14/21,Tioga,0,"3,851",143,"117,870"
7/15/21,Tioga,1,"3,852",105,"117,975"
7/16/21,Tioga,0,"3,852",87,"118,062"
7/17/21,Tioga,0,"3,852",103,"118,165"
7/18/21,Tioga,0,"3,852",43,"118,208"
7/19/21,Tioga,2,"3,854",71,"118,279"
7/20/21,Tioga,3,"3,857",116,"118,395"
7/21/21,Tioga,0,"3,857",138,"118,533"
7/22/21,Tioga,1,"3,858",106,"118,639"
7/23/21,Tioga,0,"3,858",98,"118,737"
7/24/21,Tioga,1,"3,859",88,"118,825"
7/25/21,Tioga,2,"3,861",51,"118,876"
7/26/21,Tioga,1,"3,862",50,"118,926"
7/27/21,Tioga,4,"3,866",147,"119,073"
7/28/21,Tioga,3,"3,869",185,"119,258"
7/29/21,Tioga,2,"3,871",116,"119,374"
7/30/21,Tioga,5,"3,876",117,"119,491"
7/31/21,Tioga,0,"3,876",92,"119,583"
8/1/21,Tioga,2,"3,878",49,"119,632"
8/2/21,Tioga,5,"3,883",79,"119,711"
3/1/20,Tompkins,0,0,0,0
3/2/20,Tompkins,0,0,0,0
3/3/20,Tompkins,0,0,0,0
3/4/20,Tompkins,0,0,0,0
3/5/20,Tompkins,0,0,0,0
3/6/20,Tompkins,0,0,0,0
3/7/20,Tompkins,0,0,0,0
3/8/20,Tompkins,0,0,0,0
3/9/20,Tompkins,0,0,1,1
3/10/20,Tompkins,0,0,0,1
3/11/20,Tompkins,0,0,2,3
3/12/20,Tompkins,0,0,2,5
3/13/20,Tompkins,1,1,5,10
3/14/20,Tompkins,0,1,1,11
3/15/20,Tompkins,0,1,4,15
3/16/20,Tompkins,1,2,17,32
3/17/20,Tompkins,1,3,11,43
3/18/20,Tompkins,3,6,18,61
3/19/20,Tompkins,1,7,7,68
3/20/20,Tompkins,4,11,96,164
3/21/20,Tompkins,2,13,76,240
3/22/20,Tompkins,2,15,115,355
3/23/20,Tompkins,1,16,111,466
3/24/20,Tompkins,0,16,2,468
3/25/20,Tompkins,6,22,89,557
3/26/20,Tompkins,4,26,109,666
3/27/20,Tompkins,19,45,182,848
3/28/20,Tompkins,7,52,128,976
3/29/20,Tompkins,14,66,157,"1,133"
3/30/20,Tompkins,0,66,18,"1,151"
3/31/20,Tompkins,2,68,15,"1,166"
4/1/20,Tompkins,6,74,126,"1,292"
4/2/20,Tompkins,10,84,160,"1,452"
4/3/20,Tompkins,1,85,81,"1,533"
4/4/20,Tompkins,3,88,52,"1,585"
4/5/20,Tompkins,6,94,94,"1,679"
4/6/20,Tompkins,3,97,23,"1,702"
4/7/20,Tompkins,2,99,85,"1,787"
4/8/20,Tompkins,6,105,299,"2,086"
4/9/20,Tompkins,0,105,24,"2,110"
4/10/20,Tompkins,3,108,135,"2,245"
4/11/20,Tompkins,1,109,77,"2,322"
4/12/20,Tompkins,1,110,31,"2,353"
4/13/20,Tompkins,2,112,104,"2,457"
4/14/20,Tompkins,3,115,44,"2,501"
4/15/20,Tompkins,1,116,73,"2,574"
4/16/20,Tompkins,1,117,36,"2,610"
4/17/20,Tompkins,0,117,44,"2,654"
4/18/20,Tompkins,0,117,41,"2,695"
4/19/20,Tompkins,2,119,47,"2,742"
4/20/20,Tompkins,0,119,4,"2,746"
4/21/20,Tompkins,0,119,12,"2,758"
4/22/20,Tompkins,0,119,95,"2,853"
4/23/20,Tompkins,2,121,108,"2,961"
4/24/20,Tompkins,5,126,308,"3,269"
4/25/20,Tompkins,0,126,44,"3,313"
4/26/20,Tompkins,0,126,47,"3,360"
4/27/20,Tompkins,0,126,13,"3,373"
4/28/20,Tompkins,1,127,119,"3,492"
4/29/20,Tompkins,1,128,19,"3,511"
4/30/20,Tompkins,0,128,61,"3,572"
5/1/20,Tompkins,0,128,118,"3,690"
5/2/20,Tompkins,1,129,27,"3,717"
5/3/20,Tompkins,0,129,126,"3,843"
5/4/20,Tompkins,0,129,52,"3,895"
5/5/20,Tompkins,0,129,104,"3,999"
5/6/20,Tompkins,1,130,188,"4,187"
5/7/20,Tompkins,1,131,187,"4,374"
5/8/20,Tompkins,1,132,619,"4,993"
5/9/20,Tompkins,0,132,95,"5,088"
5/10/20,Tompkins,0,132,86,"5,174"
5/11/20,Tompkins,0,132,91,"5,265"
5/12/20,Tompkins,4,136,175,"5,440"
5/13/20,Tompkins,0,136,103,"5,543"
5/14/20,Tompkins,0,136,112,"5,655"
5/15/20,Tompkins,2,138,331,"5,986"
5/16/20,Tompkins,1,139,421,"6,407"
5/17/20,Tompkins,2,141,412,"6,819"
5/18/20,Tompkins,1,142,446,"7,265"
5/19/20,Tompkins,3,145,219,"7,484"
5/20/20,Tompkins,0,145,199,"7,683"
5/21/20,Tompkins,2,147,291,"7,974"
5/22/20,Tompkins,2,149,410,"8,384"
5/23/20,Tompkins,2,151,246,"8,630"
5/24/20,Tompkins,3,154,267,"8,897"
5/25/20,Tompkins,0,154,48,"8,945"
5/26/20,Tompkins,1,155,264,"9,209"
5/27/20,Tompkins,1,156,110,"9,319"
5/28/20,Tompkins,1,157,425,"9,744"
5/29/20,Tompkins,4,161,264,"10,008"
5/30/20,Tompkins,3,164,389,"10,397"
5/31/20,Tompkins,0,164,149,"10,546"
6/1/20,Tompkins,0,164,168,"10,714"
6/2/20,Tompkins,1,165,203,"10,917"
6/3/20,Tompkins,0,165,206,"11,123"
6/4/20,Tompkins,2,167,171,"11,294"
6/5/20,Tompkins,4,171,"1,067","12,361"
6/6/20,Tompkins,0,171,518,"12,879"
6/7/20,Tompkins,0,171,148,"13,027"
6/8/20,Tompkins,0,171,452,"13,479"
6/9/20,Tompkins,0,171,333,"13,812"
6/10/20,Tompkins,0,171,235,"14,047"
6/11/20,Tompkins,1,172,191,"14,238"
6/12/20,Tompkins,1,173,328,"14,566"
6/13/20,Tompkins,0,173,72,"14,638"
6/14/20,Tompkins,0,173,61,"14,699"
6/15/20,Tompkins,0,173,378,"15,077"
6/16/20,Tompkins,0,173,295,"15,372"
6/17/20,Tompkins,0,173,210,"15,582"
6/18/20,Tompkins,0,173,779,"16,361"
6/19/20,Tompkins,1,174,395,"16,756"
6/20/20,Tompkins,1,175,139,"16,895"
6/21/20,Tompkins,0,175,239,"17,134"
6/22/20,Tompkins,0,175,267,"17,401"
6/23/20,Tompkins,0,175,237,"17,638"
6/24/20,Tompkins,0,175,267,"17,905"
6/25/20,Tompkins,0,175,170,"18,075"
6/26/20,Tompkins,0,175,231,"18,306"
6/27/20,Tompkins,1,176,328,"18,634"
6/28/20,Tompkins,1,177,111,"18,745"
6/29/20,Tompkins,0,177,200,"18,945"
6/30/20,Tompkins,0,177,238,"19,183"
7/1/20,Tompkins,1,178,309,"19,492"
7/2/20,Tompkins,0,178,233,"19,725"
7/3/20,Tompkins,0,178,270,"19,995"
7/4/20,Tompkins,1,179,103,"20,098"
7/5/20,Tompkins,0,179,179,"20,277"
7/6/20,Tompkins,0,179,200,"20,477"
7/7/20,Tompkins,1,180,408,"20,885"
7/8/20,Tompkins,0,180,95,"20,980"
7/9/20,Tompkins,1,181,340,"21,320"
7/10/20,Tompkins,2,183,353,"21,673"
7/11/20,Tompkins,3,186,482,"22,155"
7/12/20,Tompkins,0,186,104,"22,259"
7/13/20,Tompkins,0,186,354,"22,613"
7/14/20,Tompkins,12,198,438,"23,051"
7/15/20,Tompkins,0,198,307,"23,358"
7/16/20,Tompkins,0,198,688,"24,046"
7/17/20,Tompkins,1,199,645,"24,691"
7/18/20,Tompkins,9,208,466,"25,157"
7/19/20,Tompkins,1,209,59,"25,216"
7/20/20,Tompkins,0,209,221,"25,437"
7/21/20,Tompkins,0,209,828,"26,265"
7/22/20,Tompkins,4,213,729,"26,994"
7/23/20,Tompkins,8,221,635,"27,629"
7/24/20,Tompkins,2,223,793,"28,422"
7/25/20,Tompkins,1,224,298,"28,720"
7/26/20,Tompkins,1,225,91,"28,811"
7/27/20,Tompkins,0,225,202,"29,013"
7/28/20,Tompkins,0,225,534,"29,547"
7/29/20,Tompkins,2,227,740,"30,287"
7/30/20,Tompkins,1,228,734,"31,021"
7/31/20,Tompkins,2,230,589,"31,610"
8/1/20,Tompkins,0,230,329,"31,939"
8/2/20,Tompkins,0,230,42,"31,981"
8/3/20,Tompkins,0,230,320,"32,301"
8/4/20,Tompkins,1,231,514,"32,815"
8/5/20,Tompkins,1,232,721,"33,536"
8/6/20,Tompkins,1,233,609,"34,145"
8/7/20,Tompkins,1,234,740,"34,885"
8/8/20,Tompkins,0,234,405,"35,290"
8/9/20,Tompkins,0,234,31,"35,321"
8/10/20,Tompkins,0,234,303,"35,624"
8/11/20,Tompkins,0,234,610,"36,234"
8/12/20,Tompkins,0,234,659,"36,893"
8/13/20,Tompkins,2,236,"1,099","37,992"
8/14/20,Tompkins,2,238,"1,203","39,195"
8/15/20,Tompkins,0,238,433,"39,628"
8/16/20,Tompkins,0,238,165,"39,793"
8/17/20,Tompkins,0,238,186,"39,979"
8/18/20,Tompkins,0,238,749,"40,728"
8/19/20,Tompkins,2,240,"1,401","42,129"
8/20/20,Tompkins,4,244,"2,018","44,147"
8/21/20,Tompkins,0,244,"1,364","45,511"
8/22/20,Tompkins,0,244,837,"46,348"
8/23/20,Tompkins,0,244,653,"47,001"
8/24/20,Tompkins,1,245,"1,342","48,343"
8/25/20,Tompkins,3,248,"2,713","51,056"
8/26/20,Tompkins,1,249,"1,237","52,293"
8/27/20,Tompkins,2,251,906,"53,199"
8/28/20,Tompkins,10,261,"1,782","54,981"
8/29/20,Tompkins,3,264,"2,081","57,062"
8/30/20,Tompkins,1,265,829,"57,891"
8/31/20,Tompkins,5,270,236,"58,127"
9/1/20,Tompkins,10,280,"1,707","59,834"
9/2/20,Tompkins,23,303,480,"60,314"
9/3/20,Tompkins,5,308,530,"60,844"
9/4/20,Tompkins,13,321,"7,425","68,269"
9/5/20,Tompkins,11,332,"2,868","71,137"
9/6/20,Tompkins,7,339,"3,091","74,228"
9/7/20,Tompkins,5,344,"4,157","78,385"
9/8/20,Tompkins,2,346,"3,619","82,004"
9/9/20,Tompkins,15,361,"3,995","85,999"
9/10/20,Tompkins,8,369,"4,186","90,185"
9/11/20,Tompkins,6,375,"4,884","95,069"
9/12/20,Tompkins,6,381,"3,264","98,333"
9/13/20,Tompkins,1,382,"3,013","101,346"
9/14/20,Tompkins,2,384,"4,744","106,090"
9/15/20,Tompkins,2,386,"5,383","111,473"
9/16/20,Tompkins,2,388,"5,657","117,130"
9/17/20,Tompkins,2,390,"5,661","122,791"
9/18/20,Tompkins,4,394,"5,411","128,202"
9/19/20,Tompkins,3,397,"2,274","130,476"
9/20/20,Tompkins,1,398,"1,354","131,830"
9/21/20,Tompkins,1,399,"4,504","136,334"
9/22/20,Tompkins,6,405,"5,351","141,685"
9/23/20,Tompkins,1,406,"4,729","146,414"
9/24/20,Tompkins,2,408,"5,548","151,962"
9/25/20,Tompkins,1,409,"3,228","155,190"
9/26/20,Tompkins,4,413,"2,389","157,579"
9/27/20,Tompkins,1,414,73,"157,652"
9/28/20,Tompkins,3,417,"2,631","160,283"
9/29/20,Tompkins,4,421,"8,648","168,931"
9/30/20,Tompkins,5,426,"10,801","179,732"
10/1/20,Tompkins,6,432,"10,039","189,771"
10/2/20,Tompkins,6,438,"9,108","198,879"
10/3/20,Tompkins,7,445,"10,828","209,707"
10/4/20,Tompkins,6,451,"8,669","218,376"
10/5/20,Tompkins,4,455,"4,988","223,364"
10/6/20,Tompkins,3,458,"7,336","230,700"
10/7/20,Tompkins,7,465,"10,526","241,226"
10/8/20,Tompkins,8,473,"11,929","253,155"
10/9/20,Tompkins,3,476,"11,001","264,156"
10/10/20,Tompkins,3,479,"10,409","274,565"
10/11/20,Tompkins,2,481,"8,475","283,040"
10/12/20,Tompkins,9,490,"2,785","285,825"
10/13/20,Tompkins,17,507,"13,369","299,194"
10/14/20,Tompkins,8,515,"11,718","310,912"
10/15/20,Tompkins,8,523,"8,846","319,758"
10/16/20,Tompkins,11,534,"7,652","327,410"
10/17/20,Tompkins,6,540,"11,388","338,798"
10/18/20,Tompkins,8,548,"8,303","347,101"
10/19/20,Tompkins,8,556,"5,324","352,425"
10/20/20,Tompkins,7,563,"7,827","360,252"
10/21/20,Tompkins,16,579,"11,430","371,682"
10/22/20,Tompkins,6,585,"10,011","381,693"
10/23/20,Tompkins,8,593,"11,164","392,857"
10/24/20,Tompkins,10,603,"10,288","403,145"
10/25/20,Tompkins,3,606,"8,122","411,267"
10/26/20,Tompkins,3,609,"5,741","417,008"
10/27/20,Tompkins,10,619,"8,298","425,306"
10/28/20,Tompkins,13,632,"10,597","435,903"
10/29/20,Tompkins,7,639,"10,976","446,879"
10/30/20,Tompkins,11,650,"9,041","455,920"
10/31/20,Tompkins,6,656,"10,948","466,868"
11/1/20,Tompkins,3,659,"8,383","475,251"
11/2/20,Tompkins,1,660,"5,730","480,981"
11/3/20,Tompkins,4,664,"7,999","488,980"
11/4/20,Tompkins,11,675,"9,881","498,861"
11/5/20,Tompkins,3,678,"9,864","508,725"
11/6/20,Tompkins,12,690,"10,328","519,053"
11/7/20,Tompkins,12,702,"5,610","524,663"
11/8/20,Tompkins,5,707,"8,469","533,132"
11/9/20,Tompkins,5,712,"6,862","539,994"
11/10/20,Tompkins,22,734,"6,889","546,883"
11/11/20,Tompkins,31,765,"6,779","553,662"
11/12/20,Tompkins,21,786,"19,656","573,318"
11/13/20,Tompkins,13,799,"12,369","585,687"
11/14/20,Tompkins,7,806,"1,895","587,582"
11/15/20,Tompkins,5,811,"3,853","591,435"
11/16/20,Tompkins,9,820,"13,904","605,339"
11/17/20,Tompkins,8,828,"6,591","611,930"
11/18/20,Tompkins,12,840,"8,970","620,900"
11/19/20,Tompkins,8,848,"11,548","632,448"
11/20/20,Tompkins,28,876,"13,495","645,943"
11/21/20,Tompkins,28,904,"11,529","657,472"
11/22/20,Tompkins,32,936,"7,621","665,093"
11/23/20,Tompkins,17,953,"12,873","677,966"
11/24/20,Tompkins,18,971,"5,913","683,879"
11/25/20,Tompkins,29,"1,000","6,582","690,461"
11/26/20,Tompkins,43,"1,043","9,335","699,796"
11/27/20,Tompkins,33,"1,076",553,"700,349"
11/28/20,Tompkins,29,"1,105","1,291","701,640"
11/29/20,Tompkins,13,"1,118","1,682","703,322"
11/30/20,Tompkins,21,"1,139",478,"703,800"
12/1/20,Tompkins,15,"1,154","13,375","717,175"
12/2/20,Tompkins,55,"1,209","4,511","721,686"
12/3/20,Tompkins,32,"1,241","8,695","730,381"
12/4/20,Tompkins,38,"1,279","7,281","737,662"
12/5/20,Tompkins,27,"1,306","8,668","746,330"
12/6/20,Tompkins,30,"1,336","10,898","757,228"
12/7/20,Tompkins,62,"1,398",637,"757,865"
12/8/20,Tompkins,26,"1,424","4,981","762,846"
12/9/20,Tompkins,27,"1,451","4,363","767,209"
12/10/20,Tompkins,26,"1,477","8,517","775,726"
12/11/20,Tompkins,52,"1,529","7,664","783,390"
12/12/20,Tompkins,27,"1,556","6,606","789,996"
12/13/20,Tompkins,37,"1,593","2,153","792,149"
12/14/20,Tompkins,20,"1,613","11,283","803,432"
12/15/20,Tompkins,24,"1,637",966,"804,398"
12/16/20,Tompkins,34,"1,671","3,178","807,576"
12/17/20,Tompkins,39,"1,710","8,989","816,565"
12/18/20,Tompkins,18,"1,728","7,038","823,603"
12/19/20,Tompkins,53,"1,781","8,732","832,335"
12/20/20,Tompkins,17,"1,798","5,223","837,558"
12/21/20,Tompkins,18,"1,816","8,942","846,500"
12/22/20,Tompkins,30,"1,846","1,469","847,969"
12/23/20,Tompkins,32,"1,878","2,672","850,641"
12/24/20,Tompkins,43,"1,921","7,601","858,242"
12/25/20,Tompkins,32,"1,953","3,912","862,154"
12/26/20,Tompkins,8,"1,961","2,098","864,252"
12/27/20,Tompkins,20,"1,981",855,"865,107"
12/28/20,Tompkins,12,"1,993","1,149","866,256"
12/29/20,Tompkins,40,"2,033","3,826","870,082"
12/30/20,Tompkins,46,"2,079","1,695","871,777"
12/31/20,Tompkins,35,"2,114","1,843","873,620"
1/1/21,Tompkins,19,"2,133","1,341","874,961"
1/2/21,Tompkins,5,"2,138",200,"875,161"
1/3/21,Tompkins,14,"2,152","6,083","881,244"
1/4/21,Tompkins,14,"2,166","3,572","884,816"
1/5/21,Tompkins,59,"2,225","4,907","889,723"
1/6/21,Tompkins,53,"2,278","2,619","892,342"
1/7/21,Tompkins,40,"2,318","4,849","897,191"
1/8/21,Tompkins,56,"2,374","5,508","902,699"
1/9/21,Tompkins,22,"2,396","8,040","910,739"
1/10/21,Tompkins,18,"2,414","3,798","914,537"
1/11/21,Tompkins,10,"2,424","3,190","917,727"
1/12/21,Tompkins,39,"2,463","2,596","920,323"
1/13/21,Tompkins,21,"2,484","3,005","923,328"
1/14/21,Tompkins,44,"2,528","6,419","929,747"
1/15/21,Tompkins,44,"2,572","4,829","934,576"
1/16/21,Tompkins,41,"2,613","6,224","940,800"
1/17/21,Tompkins,28,"2,641","4,187","944,987"
1/18/21,Tompkins,16,"2,657",822,"945,809"
1/19/21,Tompkins,50,"2,707","3,275","949,084"
1/20/21,Tompkins,45,"2,752","5,504","954,588"
1/21/21,Tompkins,27,"2,779","6,255","960,843"
1/22/21,Tompkins,32,"2,811","8,727","969,570"
1/23/21,Tompkins,20,"2,831","7,079","976,649"
1/24/21,Tompkins,14,"2,845","4,711","981,360"
1/25/21,Tompkins,19,"2,864","4,334","985,694"
1/26/21,Tompkins,26,"2,890","7,143","992,837"
1/27/21,Tompkins,27,"2,917","5,878","998,715"
1/28/21,Tompkins,27,"2,944","10,640","1,009,355"
1/29/21,Tompkins,18,"2,962","7,963","1,017,318"
1/30/21,Tompkins,25,"2,987","10,739","1,028,057"
1/31/21,Tompkins,28,"3,015","6,335","1,034,392"
2/1/21,Tompkins,29,"3,044","7,419","1,041,811"
2/2/21,Tompkins,13,"3,057","7,514","1,049,325"
2/3/21,Tompkins,43,"3,100","8,030","1,057,355"
2/4/21,Tompkins,37,"3,137","12,494","1,069,849"
2/5/21,Tompkins,28,"3,165","12,811","1,082,660"
2/6/21,Tompkins,36,"3,201","13,889","1,096,549"
2/7/21,Tompkins,25,"3,226","14,373","1,110,922"
2/8/21,Tompkins,6,"3,232","12,146","1,123,068"
2/9/21,Tompkins,15,"3,247","8,156","1,131,224"
2/10/21,Tompkins,27,"3,274","12,849","1,144,073"
2/11/21,Tompkins,26,"3,300","11,353","1,155,426"
2/12/21,Tompkins,16,"3,316","11,169","1,166,595"
2/13/21,Tompkins,9,"3,325","14,363","1,180,958"
2/14/21,Tompkins,10,"3,335","12,272","1,193,230"
2/15/21,Tompkins,5,"3,340","3,193","1,196,423"
2/16/21,Tompkins,5,"3,345","10,699","1,207,122"
2/17/21,Tompkins,5,"3,350","19,684","1,226,806"
2/18/21,Tompkins,17,"3,367","16,601","1,243,407"
2/19/21,Tompkins,9,"3,376","15,712","1,259,119"
2/20/21,Tompkins,13,"3,389","14,983","1,274,102"
2/21/21,Tompkins,9,"3,398","4,054","1,278,156"
2/22/21,Tompkins,10,"3,408","22,271","1,300,427"
2/23/21,Tompkins,6,"3,414","10,806","1,311,233"
2/24/21,Tompkins,13,"3,427","11,490","1,322,723"
2/25/21,Tompkins,8,"3,435","16,265","1,338,988"
2/26/21,Tompkins,6,"3,441","16,089","1,355,077"
2/27/21,Tompkins,11,"3,452","16,684","1,371,761"
2/28/21,Tompkins,5,"3,457","14,241","1,386,002"
3/1/21,Tompkins,4,"3,461","13,016","1,399,018"
3/2/21,Tompkins,11,"3,472","13,715","1,412,733"
3/3/21,Tompkins,17,"3,489","11,520","1,424,253"
3/4/21,Tompkins,11,"3,500","16,204","1,440,457"
3/5/21,Tompkins,9,"3,509","16,158","1,456,615"
3/6/21,Tompkins,14,"3,523","14,724","1,471,339"
3/7/21,Tompkins,6,"3,529","10,335","1,481,674"
3/8/21,Tompkins,7,"3,536","14,581","1,496,255"
3/9/21,Tompkins,16,"3,552","11,669","1,507,924"
3/10/21,Tompkins,19,"3,571","13,194","1,521,118"
3/11/21,Tompkins,15,"3,586","16,877","1,537,995"
3/12/21,Tompkins,15,"3,601","14,004","1,551,999"
3/13/21,Tompkins,13,"3,614","16,386","1,568,385"
3/14/21,Tompkins,8,"3,622","4,142","1,572,527"
3/15/21,Tompkins,12,"3,634","21,948","1,594,475"
3/16/21,Tompkins,22,"3,656","12,541","1,607,016"
3/17/21,Tompkins,24,"3,680","11,578","1,618,594"
3/18/21,Tompkins,19,"3,699","18,381","1,636,975"
3/19/21,Tompkins,19,"3,718","16,109","1,653,084"
3/20/21,Tompkins,12,"3,730","17,812","1,670,896"
3/21/21,Tompkins,6,"3,736","14,452","1,685,348"
3/22/21,Tompkins,6,"3,742","9,786","1,695,134"
3/23/21,Tompkins,15,"3,757","13,592","1,708,726"
3/24/21,Tompkins,20,"3,777","12,316","1,721,042"
3/25/21,Tompkins,30,"3,807","16,454","1,737,496"
3/26/21,Tompkins,24,"3,831","16,298","1,753,794"
3/27/21,Tompkins,21,"3,852","15,722","1,769,516"
3/28/21,Tompkins,14,"3,866","11,284","1,780,800"
3/29/21,Tompkins,12,"3,878","17,311","1,798,111"
3/30/21,Tompkins,16,"3,894","13,370","1,811,481"
3/31/21,Tompkins,19,"3,913","10,168","1,821,649"
4/1/21,Tompkins,12,"3,925","16,543","1,838,192"
4/2/21,Tompkins,7,"3,932","16,951","1,855,143"
4/3/21,Tompkins,12,"3,944","15,166","1,870,309"
4/4/21,Tompkins,7,"3,951","8,673","1,878,982"
4/5/21,Tompkins,5,"3,956","9,727","1,888,709"
4/6/21,Tompkins,9,"3,965","19,570","1,908,279"
4/7/21,Tompkins,6,"3,971","8,665","1,916,944"
4/8/21,Tompkins,9,"3,980","13,655","1,930,599"
4/9/21,Tompkins,8,"3,988","11,989","1,942,588"
4/10/21,Tompkins,9,"3,997","12,624","1,955,212"
4/11/21,Tompkins,3,"4,000","11,035","1,966,247"
4/12/21,Tompkins,3,"4,003","9,414","1,975,661"
4/13/21,Tompkins,16,"4,019","11,566","1,987,227"
4/14/21,Tompkins,15,"4,034","10,425","1,997,652"
4/15/21,Tompkins,6,"4,040","11,088","2,008,740"
4/16/21,Tompkins,10,"4,050","12,830","2,021,570"
4/17/21,Tompkins,8,"4,058","12,925","2,034,495"
4/18/21,Tompkins,6,"4,064","11,087","2,045,582"
4/19/21,Tompkins,2,"4,066","12,096","2,057,678"
4/20/21,Tompkins,11,"4,077","11,573","2,069,251"
4/21/21,Tompkins,10,"4,087","9,210","2,078,461"
4/22/21,Tompkins,9,"4,096","12,388","2,090,849"
4/23/21,Tompkins,13,"4,109","12,327","2,103,176"
4/24/21,Tompkins,4,"4,113","10,671","2,113,847"
4/25/21,Tompkins,2,"4,115","8,395","2,122,242"
4/26/21,Tompkins,1,"4,116","9,775","2,132,017"
4/27/21,Tompkins,7,"4,123","10,822","2,142,839"
4/28/21,Tompkins,12,"4,135","9,295","2,152,134"
4/29/21,Tompkins,5,"4,140","9,336","2,161,470"
4/30/21,Tompkins,11,"4,151","11,140","2,172,610"
5/1/21,Tompkins,7,"4,158","9,264","2,181,874"
5/2/21,Tompkins,2,"4,160","3,480","2,185,354"
5/3/21,Tompkins,0,"4,160","6,874","2,192,228"
5/4/21,Tompkins,18,"4,178","9,047","2,201,275"
5/5/21,Tompkins,6,"4,184","10,492","2,211,767"
5/6/21,Tompkins,9,"4,193","9,336","2,221,103"
5/7/21,Tompkins,7,"4,200","11,303","2,232,406"
5/8/21,Tompkins,9,"4,209","9,224","2,241,630"
5/9/21,Tompkins,1,"4,210","5,602","2,247,232"
5/10/21,Tompkins,4,"4,214","10,233","2,257,465"
5/11/21,Tompkins,2,"4,216","6,717","2,264,182"
5/12/21,Tompkins,5,"4,221","7,345","2,271,527"
5/13/21,Tompkins,9,"4,230","9,354","2,280,881"
5/14/21,Tompkins,11,"4,241","8,320","2,289,201"
5/15/21,Tompkins,9,"4,250","7,321","2,296,522"
5/16/21,Tompkins,6,"4,256","6,186","2,302,708"
5/17/21,Tompkins,0,"4,256","4,317","2,307,025"
5/18/21,Tompkins,18,"4,274","6,989","2,314,014"
5/19/21,Tompkins,9,"4,283","7,917","2,321,931"
5/20/21,Tompkins,6,"4,289","7,864","2,329,795"
5/21/21,Tompkins,5,"4,294","5,927","2,335,722"
5/22/21,Tompkins,5,"4,299","6,653","2,342,375"
5/23/21,Tompkins,1,"4,300","1,524","2,343,899"
5/24/21,Tompkins,0,"4,300","2,570","2,346,469"
5/25/21,Tompkins,3,"4,303","4,963","2,351,432"
5/26/21,Tompkins,3,"4,306","5,771","2,357,203"
5/27/21,Tompkins,1,"4,307","5,174","2,362,377"
5/28/21,Tompkins,3,"4,310","4,861","2,367,238"
